,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
1073,1073,14574533,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,1.2396698121252219,15,1.377931286490265,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1074,1074,192441333,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.27574315260231347,18,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1075,1075,18983543,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,9,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1076,1076,16347364,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,1,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1077,1077,6126369,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.8112579634483738,2,-0.19433290485318597,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1078,1078,20358179,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.6881835069205949,494,-0.04459345805857157,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1079,1079,240660599,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,2,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1080,1080,414672290,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,11,-0.11946318145587877,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1081,1081,92801089,-0.03660410105383517,1.5412858331259127,1.2095766913053456,0.16359069973462456,-0.7952864690898069,5,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1082,1082,44991926,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,32,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1083,1083,31614524,0.6364390473553929,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,27,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1084,1084,10122091,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,17,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1085,1085,35529657,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1086,1086,49485437,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,13,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1087,1087,18905733,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,38,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1088,1088,358058016,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.5810805447513828,6,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1089,1089,212001063,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.15266869607453468,18,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1090,1090,4053541,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.4739775825821708,25,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1092,1092,253596222,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,1.2396698121252219,59,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1094,1094,44725462,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.2396698121252219,37,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1095,1095,17231475,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.4494773594650364,-0.7952864690898069,121,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1097,1097,222348949,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,2.0964935094789183,9,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1099,1099,228208519,1.309482195764621,0.43967714988858325,0.5884427146890869,-0.2175915132392579,2.4178023959865547,457,0.18001571213335005,-0.6055962654197733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1101,1101,124195894,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,2,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1102,1102,2390649,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.3828461147715255,21,-0.19433290485318597,0.4833307733476421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1103,1103,10842758,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,2,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1105,1105,18582599,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,3,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1106,1106,168674651,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,0.3828461147715255,141,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1107,1107,1212765,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.9183609256175858,16,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1108,1108,179915931,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,19,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1110,1110,1336633,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,71,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1111,1111,163592969,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,1.4538757364636459,35,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1112,1112,22879651,8.71295682826613,9.25254661578722,11.147720317165483,-0.2175915132392579,1.8822875851404943,23,0.7789734993118077,3.750111889649888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1113,1113,273266448,1.982525344173849,1.5412858331259127,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,19,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1114,1114,367471411,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,13,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1115,1115,244695471,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.3106994338173426,1,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1116,1116,29116854,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.16864019043310147,408,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1117,1117,260015814,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,2,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1118,1118,13888815,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,31,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1119,1119,12188983,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,19,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1120,1120,5732915,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,0.06829514649115395,-0.6881835069205949,51,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1121,1121,2829587,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,7,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1122,1122,9015391,0.6364390473553929,1.5412858331259127,-0.03269126192717161,-0.12229595999578728,-0.4739775825821708,31,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1123,1123,3962231,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,0.27574315260231347,2,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1124,1124,133716776,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,20,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1126,1126,225509523,-0.7096472494630632,0.43967714988858325,-0.6538252385434302,-0.12229595999578728,0.16864019043310147,2,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1127,1127,35780464,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.3541818062215658,-0.7952864690898069,24,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1128,1128,19017229,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,75,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1129,1129,12517248,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,-0.2597716582437467,4,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1130,1130,12018970,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,18,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1131,1131,3279032,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.560978698632858,108,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1132,1132,26294656,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.4538757364636459,188,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1133,1133,35087642,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.6881835069205949,10,-0.04459345805857157,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1134,1134,9752457,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.27574315260231347,49,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1135,1135,124027020,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,31,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1136,1136,14087019,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1138,1138,10516711,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,9,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1139,1139,372630511,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,0.9183609256175858,1,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1140,1140,106030760,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.8822875851404943,53,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1141,1141,13594725,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,17,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1142,1142,17458008,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,2.0964935094789183,33,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1143,1143,5070249,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,24,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1144,1144,408898089,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.4178023959865547,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1145,1145,11284734,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,14,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1146,1146,19285155,0.6364390473553929,3.7445031996005715,1.830710667921604,-0.2175915132392579,0.4899490769407376,80,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1147,1147,103304059,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,58,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1148,1148,13862000,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.2175915132392579,0.9183609256175858,89,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1149,1149,17519276,0.6364390473553929,0.43967714988858325,1.2095766913053456,0.06829514649115395,-0.4739775825821708,14,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1150,1150,4651226,0.6364390473553929,1.5412858331259127,-0.03269126192717161,-0.12229595999578728,1.2396698121252219,2,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1151,1151,48928662,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.2175915132392579,-0.7952864690898069,26,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1152,1152,189026635,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,0.3541818062215658,-0.7952864690898069,46,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1153,1153,46536635,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,32,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1154,1154,13291991,-0.7096472494630632,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,1.7751846229712822,7,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1156,1156,7939638,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.6400684659519776,-0.7952864690898069,18,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1157,1157,37904683,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,37,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1158,1158,29403408,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.9183609256175858,15,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
