,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
1032,1032,349856190,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.9413483281049384,16,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1033,1033,1435990,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.6128946718210772,43,-0.12420362655024765,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1034,1034,5455771,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,43,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1035,1035,224030384,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.7165108718161449,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1036,1036,239043602,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,0.42326732812959983,24,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1037,1037,26917676,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,3,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1038,1038,22923931,0.0024865610206445798,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,74,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1039,1039,44051824,-0.6882800905144085,-1.5896879674051771,-1.203256672960171,-0.1347511678571857,1.0449645281000062,7,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1040,1040,436145,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,106,0.09162477705062055,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1041,1041,45875453,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1042,1042,31032024,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,0.38200579557084,-0.4056622718309418,20,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1043,1043,68214211,6.219386424836123,-0.5326862504469239,6.376441824734512,-0.1347511678571857,1.8738941280605477,68,-0.052260825349958254,-0.5631602398459454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1044,1044,366607134,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,0,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1045,1045,618589,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,162,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1046,1046,80474965,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,6,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1047,1047,4903063,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,1.4594293280802768,36,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1048,1048,108659794,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.23810256054279083,1.0449645281000062,83,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1049,1049,7912474,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.3196511281345321,21,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1050,1050,367808546,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.8377321281098707,81,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1051,1051,14036182,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,48,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1052,1052,79728846,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,7,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1053,1053,10794639,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,4,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1054,1054,237150996,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,1,0.5232815842523569,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1055,1055,7677579,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,4,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1056,1056,52032421,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1057,1057,244695471,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.3558131280852093,64,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1058,1058,86548605,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,11,0.019681975850331154,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1059,1059,8129778,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,1.1485807280950737,249,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1060,1060,25420294,1.3840198640907506,1.5813171834695827,0.6916679514634996,0.38200579557084,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1061,1061,64707171,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.7165108718161449,4,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1062,1062,1759884,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.03139977517158053,0.7341159281148029,175,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1063,1063,41051312,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.4056622718309418,4,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1064,1064,405910842,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,6,1.242709596255251,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1065,1065,121652261,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,0.8377321281098707,45,-0.052260825349958254,3.728908748609574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1066,1066,12781730,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,16,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1067,1067,23556233,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,50,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1068,1068,7113252,0.6932532125556976,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,1.6666617280704124,3,-0.19614642775053706,0.5098570072679344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1069,1069,4520552,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,-0.8201270718112126,80,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1070,1070,410979971,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.77027792806548,1,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1071,1071,251533418,0.6932532125556976,3.695320617386089,2.5865925758871704,0.17530301019962974,-0.5092784718260095,3,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1072,1072,111774243,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.07195161751402461,-0.8201270718112126,4,-0.19614642775053706,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1073,1073,14574533,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.1485807280950737,15,1.3146523974555404,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1074,1074,192441333,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.21603492813946443,18,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1075,1075,18983543,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,-0.8201270718112126,9,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1076,1076,16347364,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,1,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1077,1077,6126369,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.7341159281148029,2,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1078,1078,20358179,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.7165108718161449,494,-0.052260825349958254,1.5828742543818144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1079,1079,240660599,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,2,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1080,1080,414672290,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,11,-0.12420362655024765,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1081,1081,92801089,0.0024865610206445798,1.5813171834695827,1.3233094929380564,0.17530301019962974,-0.8201270718112126,5,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1082,1082,44991926,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,32,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1083,1083,31614524,0.6932532125556976,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,27,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1084,1084,10122091,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,17,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1085,1085,35529657,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1086,1086,49485437,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,13,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1087,1087,18905733,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,38,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1088,1088,358058016,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.6128946718210772,6,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1089,1089,212001063,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.19842987184080638,18,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1090,1090,4053541,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.5092784718260095,25,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1091,1091,2954547,0.6932532125556976,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,2.1847427280457508,0,-0.19614642775053706,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1092,1092,253596222,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,1.1485807280950737,59,0.019681975850331154,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1093,1093,711896,-0.6882800905144085,-1.5896879674051771,0.6916679514634996,-0.1347511678571857,2.2883589280408185,3,0.16356757825090995,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1094,1094,44725462,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.1485807280950737,37,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1095,1095,17231475,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.4853571882564452,-0.8201270718112126,121,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1096,1096,431966725,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,0.008802528149329018,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1097,1097,222348949,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,1.9775103280556154,9,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1098,1098,395599905,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,1.0449645281000062,0,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1099,1099,228208519,1.3840198640907506,0.5243154665113294,0.6916679514634996,-0.23810256054279083,2.2883589280408185,457,0.16356757825090995,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1100,1100,426256081,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.6920599736276555,2.2883589280408185,0,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1101,1101,124195894,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,2,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1102,1102,2390649,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.3196511281345321,21,-0.19614642775053706,0.5098570072679344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1103,1103,10842758,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,2,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1104,1104,181766869,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,-0.4056622718309418,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1105,1105,18582599,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,3,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1106,1106,168674651,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,0.3196511281345321,141,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1107,1107,1212765,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.8377321281098707,16,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1108,1108,179915931,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,19,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1109,1109,2659319,-0.6882800905144085,-1.5896879674051771,-1.203256672960171,-0.23810256054279083,0.7341159281148029,27,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1110,1110,1336633,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,71,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
